,ID,Response
5230,56113,0.0
5231,56114,0.0
5232,56115,0.0
5233,56116,0.0
5234,56117,0.0
5235,56118,0.0
5236,56119,1.0
5237,56120,0.0
5238,56121,1.0
5239,56122,0.0
5240,56123,0.0
5241,56124,0.0
5242,56125,1.0
5243,56126,0.0
5244,56127,0.0
5245,56128,0.0
5246,56129,0.0
5247,56130,1.0
5248,56131,0.0
5249,56132,0.0
5250,56133,0.0
5251,56134,1.0
5252,56135,1.0
5253,56136,1.0
5254,56137,0.0
5255,56138,0.0
5256,56139,0.0
5257,56140,0.0
5258,56141,0.0
5259,56142,0.0
5260,56143,1.0
5261,56144,1.0
5262,56145,0.0
5263,56146,0.0
5264,56147,0.0
5265,56148,0.0
5266,56149,0.0
5267,56150,1.0
5268,56151,0.0
5269,56152,0.0
5270,56153,0.0
5271,56154,0.0
5272,56155,0.0
5273,56156,0.0
5274,56157,0.0
5275,56158,0.0
5276,56159,0.0
5277,56160,1.0
5278,56161,0.0
5279,56162,1.0
5280,56163,1.0
5281,56164,0.0
5282,56165,1.0
5283,56166,0.0
5284,56167,1.0
5285,56168,0.0
5286,56169,1.0
5287,56170,0.0
5288,56171,1.0
5289,56172,0.0
5290,56173,1.0
5291,56174,0.0
5292,56175,0.0
5293,56176,0.0
5294,56177,1.0
5295,56178,1.0
5296,56179,0.0
5297,56180,1.0
5298,56181,0.0
5299,56182,0.0
5300,56183,0.0
5301,56184,0.0
5302,56185,0.0
5303,56186,0.0
5304,56187,1.0
5305,56188,0.0
5306,56189,0.0
5307,56190,1.0
5308,56191,0.0
5309,56192,1.0
5310,56193,0.0
5311,56194,0.0
5312,56195,0.0
5313,56196,0.0
5314,56197,0.0
5315,56198,0.0
5316,56199,1.0
5317,56200,0.0
5318,56201,0.0
5319,56202,0.0
5320,56203,1.0
5321,56204,0.0
5322,56205,0.0
5323,56206,0.0
5324,56207,0.0
5325,56208,0.0
5326,56209,0.0
5327,56210,0.0
5328,56211,0.0
5329,56212,0.0
5330,56213,1.0
5331,56214,0.0
5332,56215,1.0
5333,56216,0.0
5334,56217,0.0
5335,56218,0.0
5336,56219,0.0
5337,56220,0.0
5338,56221,0.0
5339,56222,0.0
5340,56223,0.0
5341,56224,0.0
5342,56225,1.0
5343,56226,0.0
5344,56227,0.0
5345,56228,1.0
5346,56229,0.0
5347,56230,0.0
5348,56231,0.0
5349,56232,0.0
5350,56233,0.0
5351,56234,1.0
5352,56235,1.0
5353,56236,0.0
5354,56237,0.0
5355,56238,1.0
5356,56239,0.0
5357,56240,0.0
5358,56241,1.0
5359,56242,0.0
5360,56243,0.0
5361,56244,0.0
5362,56245,0.0
5363,56246,0.0
5364,56247,1.0
5365,56248,0.0
5366,56249,1.0
5367,56250,1.0
5368,56251,0.0
5369,56252,0.0
5370,56253,0.0
5371,56254,0.0
5372,56255,1.0
5373,56256,0.0
5374,56257,0.0
5375,56258,1.0
5376,56259,0.0
5377,56260,1.0
5378,56261,0.0
5379,56262,0.0
5380,56263,0.0
5381,56264,0.0
5382,56265,0.0
5383,56266,0.0
5384,56267,0.0
5385,56268,1.0
5386,56269,1.0
5387,56270,0.0
5388,56271,0.0
5389,56272,0.0
5390,56273,0.0
5391,56274,0.0
5392,56275,0.0
5393,56276,1.0
5394,56277,0.0
5395,56278,1.0
5396,56279,1.0
5397,56280,0.0
5398,56281,1.0
5399,56282,0.0
5400,56283,0.0
5401,56284,0.0
5402,56285,0.0
5403,56286,0.0
5404,56287,0.0
5405,56288,1.0
5406,56289,0.0
5407,56290,1.0
5408,56291,0.0
5409,56292,0.0
5410,56293,0.0
5411,56294,0.0
5412,56295,1.0
5413,56296,1.0
5414,56297,0.0
5415,56298,1.0
5416,56299,0.0
5417,56300,0.0
5418,56301,0.0
5419,56302,1.0
5420,56303,0.0
5421,56304,1.0
5422,56305,1.0
5423,56306,0.0
5424,56307,0.0
5425,56308,0.0
5426,56309,1.0
5427,56310,1.0
5428,56311,0.0
5429,56312,0.0
5430,56313,0.0
5431,56314,0.0
5432,56315,1.0
5433,56316,0.0
5434,56317,0.0
5435,56318,0.0
5436,56319,0.0
5437,56320,1.0
5438,56321,0.0
5439,56322,0.0
5440,56323,0.0
5441,56324,0.0
5442,56325,0.0
5443,56326,0.0
5444,56327,0.0
5445,56328,0.0
5446,56329,0.0
5447,56330,0.0
5448,56331,0.0
5449,56332,0.0
5450,56333,0.0
5451,56334,1.0
5452,56335,0.0
5453,56336,1.0
5454,56337,0.0
5455,56338,1.0
5456,56339,0.0
5457,56340,0.0
5458,56341,0.0
5459,56342,0.0
5460,56343,0.0
5461,56344,0.0
5462,56345,1.0
5463,56346,0.0
5464,56347,0.0
5465,56348,1.0
5466,56349,0.0
5467,56350,0.0
5468,56351,1.0
5469,56352,0.0
5470,56353,1.0
5471,56354,1.0
5472,56355,0.0
5473,56356,1.0
5474,56357,0.0
5475,56358,1.0
5476,56359,0.0
5477,56360,0.0
5478,56361,1.0
5479,56362,1.0
5480,56363,1.0
5481,56364,0.0
5482,56365,0.0
5483,56366,0.0
5484,56367,1.0
5485,56368,0.0
5486,56369,1.0
5487,56370,1.0
5488,56371,0.0
5489,56372,0.0
5490,56373,0.0
5491,56374,1.0
5492,56375,1.0
5493,56376,1.0
5494,56377,0.0
5495,56378,0.0
5496,56379,0.0
5497,56380,0.0
5498,56381,1.0
5499,56382,1.0
5500,56383,0.0
5501,56384,0.0
5502,56385,0.0
5503,56386,0.0
5504,56387,0.0
5505,56388,0.0
5506,56389,1.0
5507,56390,0.0
5508,56391,0.0
5509,56392,0.0
5510,56393,0.0
5511,56394,1.0
5512,56395,1.0
5513,56396,0.0
5514,56397,1.0
5515,56398,1.0
5516,56399,1.0
5517,56400,1.0
5518,56401,0.0
5519,56402,0.0
5520,56403,1.0
5521,56404,0.0
5522,56405,0.0
5523,56406,1.0
5524,56407,0.0
5525,56408,1.0
5526,56409,0.0
5527,56410,0.0
5528,56411,0.0
5529,56412,0.0
5530,56413,0.0
5531,56414,1.0
5532,56415,1.0
5533,56416,1.0
5534,56417,0.0
5535,56418,1.0
5536,56419,1.0
5537,56420,0.0
5538,56421,0.0
5539,56422,0.0
5540,56423,1.0
5541,56424,0.0
5542,56425,0.0
5543,56426,1.0
5544,56427,0.0
5545,56428,1.0
5546,56429,0.0
5547,56430,0.0
5548,56431,1.0
5549,56432,0.0
5550,56433,1.0
5551,56434,0.0
5552,56435,1.0
5553,56436,0.0
5554,56437,0.0
5555,56438,1.0
5556,56439,0.0
5557,56440,1.0
5558,56441,0.0
5559,56442,1.0
5560,56443,1.0
5561,56444,1.0
5562,56445,0.0
5563,56446,0.0
5564,56447,0.0
5565,56448,0.0
5566,56449,0.0
5567,56450,0.0
5568,56451,0.0
5569,56452,0.0
5570,56453,0.0
5571,56454,0.0
5572,56455,1.0
5573,56456,1.0
5574,56457,0.0
5575,56458,1.0
5576,56459,1.0
5577,56460,0.0
5578,56461,1.0
5579,56462,0.0
5580,56463,1.0
5581,56464,0.0
5582,56465,0.0
5583,56466,1.0
5584,56467,1.0
5585,56468,0.0
5586,56469,1.0
5587,56470,1.0
5588,56471,0.0
5589,56472,1.0
5590,56473,1.0
5591,56474,0.0
5592,56475,1.0
5593,56476,0.0
5594,56477,1.0
5595,56478,0.0
5596,56479,0.0
5597,56480,0.0
5598,56481,1.0
5599,56482,1.0
5600,56483,1.0
5601,56484,0.0
5602,56485,0.0
5603,56486,0.0
5604,56487,0.0
5605,56488,0.0
5606,56489,1.0
5607,56490,0.0
5608,56491,0.0
5609,56492,0.0
5610,56493,0.0
5611,56494,1.0
5612,56495,1.0
5613,56496,1.0
5614,56497,1.0
5615,56498,0.0
5616,56499,0.0
5617,56500,0.0
5618,56501,0.0
5619,56502,0.0
5620,56503,0.0
5621,56504,0.0
5622,56505,1.0
5623,56506,1.0
5624,56507,0.0
5625,56508,0.0
5626,56509,1.0
5627,56510,0.0
5628,56511,0.0
5629,56512,0.0
5630,56513,0.0
5631,56514,0.0
5632,56515,1.0
5633,56516,0.0
5634,56517,1.0
5635,56518,1.0
5636,56519,1.0
5637,56520,1.0
5638,56521,1.0
5639,56522,1.0
5640,56523,1.0
5641,56524,0.0
5642,56525,0.0
5643,56526,0.0
5644,56527,0.0
5645,56528,1.0
5646,56529,1.0
5647,56530,0.0
5648,56531,0.0
5649,56532,1.0
5650,56533,0.0
5651,56534,0.0
5652,56535,0.0
5653,56536,0.0
5654,56537,0.0
5655,56538,0.0
5656,56539,0.0
5657,56540,0.0
5658,56541,0.0
5659,56542,0.0
5660,56543,0.0
5661,56544,1.0
5662,56545,0.0
5663,56546,0.0
5664,56547,1.0
5665,56548,1.0
5666,56549,1.0
5667,56550,1.0
5668,56551,0.0
5669,56552,0.0
5670,56553,1.0
5671,56554,1.0
5672,56555,0.0
5673,56556,0.0
5674,56557,1.0
5675,56558,1.0
5676,56559,0.0
5677,56560,0.0
5678,56561,1.0
5679,56562,0.0
5680,56563,0.0
5681,56564,0.0
5682,56565,1.0
5683,56566,1.0
5684,56567,1.0
5685,56568,1.0
5686,56569,1.0
5687,56570,1.0
5688,56571,0.0
5689,56572,0.0
5690,56573,1.0
5691,56574,0.0
5692,56575,0.0
5693,56576,1.0
5694,56577,0.0
5695,56578,0.0
5696,56579,0.0
5697,56580,0.0
5698,56581,0.0
5699,56582,0.0
5700,56583,0.0
5701,56584,0.0
5702,56585,0.0
5703,56586,0.0
5704,56587,0.0
5705,56588,1.0
5706,56589,1.0
5707,56590,1.0
5708,56591,1.0
5709,56592,1.0
5710,56593,0.0
5711,56594,1.0
5712,56595,0.0
5713,56596,1.0
5714,56597,0.0
5715,56598,1.0
5716,56599,1.0
5717,56600,0.0
5718,56601,0.0
5719,56602,1.0
5720,56603,0.0
5721,56604,0.0
5722,56605,0.0
5723,56606,1.0
5724,56607,0.0
5725,56608,0.0
5726,56609,0.0
5727,56610,1.0
5728,56611,1.0
5729,56612,0.0
5730,56613,0.0
5731,56614,1.0
5732,56615,0.0
5733,56616,0.0
5734,56617,0.0
5735,56618,0.0
5736,56619,1.0
5737,56620,0.0
5738,56621,0.0
5739,56622,1.0
5740,56623,0.0
5741,56624,0.0
5742,56625,0.0
5743,56626,0.0
5744,56627,0.0
5745,56628,0.0
5746,56629,0.0
5747,56630,0.0
5748,56631,0.0
5749,56632,0.0
5750,56633,0.0
5751,56634,0.0
5752,56635,0.0
5753,56636,1.0
5754,56637,0.0
5755,56638,0.0
5756,56639,0.0
5757,56640,0.0
5758,56641,0.0
5759,56642,0.0
5760,56643,0.0
5761,56644,0.0
5762,56645,1.0
5763,56646,1.0
5764,56647,0.0
5765,56648,1.0
5766,56649,0.0
5767,56650,0.0
5768,56651,1.0
5769,56652,0.0
5770,56653,1.0
5771,56654,0.0
5772,56655,0.0
5773,56656,0.0
5774,56657,0.0
5775,56658,0.0
5776,56659,0.0
5777,56660,0.0
5778,56661,1.0
5779,56662,0.0
5780,56663,1.0
5781,56664,0.0
5782,56665,0.0
5783,56666,0.0
5784,56667,1.0
5785,56668,1.0
5786,56669,0.0
5787,56670,0.0
5788,56671,0.0
5789,56672,0.0
5790,56673,1.0
5791,56674,1.0
5792,56675,0.0
5793,56676,1.0
5794,56677,0.0
5795,56678,0.0
5796,56679,0.0
5797,56680,1.0
5798,56681,1.0
5799,56682,1.0
5800,56683,0.0
5801,56684,0.0
5802,56685,0.0
5803,56686,0.0
5804,56687,0.0
5805,56688,0.0
5806,56689,1.0
5807,56690,0.0
5808,56691,1.0
5809,56692,0.0
5810,56693,0.0
5811,56694,0.0
5812,56695,0.0
5813,56696,1.0
5814,56697,0.0
5815,56698,0.0
5816,56699,1.0
5817,56700,0.0
5818,56701,0.0
5819,56702,1.0
5820,56703,0.0
5821,56704,0.0
5822,56705,0.0
5823,56706,0.0
5824,56707,0.0
5825,56708,0.0
5826,56709,0.0
5827,56710,0.0
5828,56711,0.0
5829,56712,0.0
5830,56713,0.0
5831,56714,0.0
5832,56715,1.0
5833,56716,0.0
5834,56717,1.0
5835,56718,0.0
5836,56719,0.0
5837,56720,0.0
5838,56721,0.0
5839,56722,0.0
5840,56723,0.0
5841,56724,0.0
5842,56725,0.0
5843,56726,0.0
5844,56727,1.0
5845,56728,0.0
5846,56729,0.0
5847,56730,0.0
5848,56731,0.0
5849,56732,0.0
5850,56733,0.0
5851,56734,0.0
5852,56735,1.0
5853,56736,0.0
5854,56737,0.0
5855,56738,0.0
5856,56739,0.0
5857,56740,1.0
5858,56741,0.0
5859,56742,1.0
5860,56743,0.0
5861,56744,1.0
5862,56745,0.0
5863,56746,0.0
5864,56747,1.0
5865,56748,0.0
5866,56749,0.0
5867,56750,0.0
5868,56751,0.0
5869,56752,1.0
5870,56753,0.0
5871,56754,1.0
5872,56755,0.0
5873,56756,0.0
5874,56757,0.0
5875,56758,0.0
5876,56759,1.0
5877,56760,1.0
5878,56761,1.0
5879,56762,0.0
5880,56763,0.0
5881,56764,0.0
5882,56765,1.0
5883,56766,1.0
5884,56767,0.0
5885,56768,1.0
5886,56769,0.0
5887,56770,0.0
5888,56771,1.0
5889,56772,0.0
5890,56773,1.0
5891,56774,1.0
5892,56775,1.0
5893,56776,0.0
5894,56777,0.0
5895,56778,0.0
5896,56779,0.0
5897,56780,1.0
5898,56781,0.0
5899,56782,0.0
5900,56783,1.0
5901,56784,0.0
5902,56785,0.0
5903,56786,0.0
5904,56787,0.0
5905,56788,1.0
5906,56789,0.0
5907,56790,0.0
5908,56791,1.0
5909,56792,0.0
5910,56793,1.0
5911,56794,0.0
5912,56795,0.0
5913,56796,0.0
5914,56797,1.0
5915,56798,0.0
5916,56799,1.0
5917,56800,0.0
5918,56801,1.0
5919,56802,0.0
5920,56803,0.0
5921,56804,1.0
5922,56805,0.0
5923,56806,0.0
5924,56807,1.0
5925,56808,0.0
5926,56809,1.0
5927,56810,0.0
5928,56811,0.0
5929,56812,0.0
5930,56813,0.0
5931,56814,0.0
5932,56815,1.0
5933,56816,1.0
5934,56817,0.0
5935,56818,0.0
5936,56819,0.0
5937,56820,0.0
5938,56821,0.0
5939,56822,0.0
5940,56823,0.0
5941,56824,1.0
5942,56825,0.0
5943,56826,0.0
5944,56827,0.0
5945,56828,0.0
5946,56829,0.0
5947,56830,0.0
5948,56831,0.0
5949,56832,0.0
5950,56833,0.0
5951,56834,0.0
5952,56835,1.0
5953,56836,1.0
5954,56837,1.0
5955,56838,0.0
5956,56839,0.0
5957,56840,0.0
5958,56841,0.0
5959,56842,0.0
5960,56843,1.0
5961,56844,0.0
5962,56845,0.0
5963,56846,0.0
5964,56847,1.0
5965,56848,1.0
5966,56849,0.0
5967,56850,0.0
5968,56851,0.0
5969,56852,1.0
5970,56853,0.0
5971,56854,0.0
5972,56855,0.0
5973,56856,0.0
5974,56857,0.0
5975,56858,0.0
5976,56859,0.0
5977,56860,1.0
5978,56861,0.0
5979,56862,0.0
5980,56863,1.0
5981,56864,0.0
5982,56865,0.0
5983,56866,1.0
5984,56867,0.0
5985,56868,0.0
5986,56869,0.0
5987,56870,0.0
5988,56871,0.0
5989,56872,0.0
5990,56873,0.0
5991,56874,0.0
5992,56875,0.0
5993,56876,0.0
5994,56877,0.0
5995,56878,0.0
5996,56879,0.0
5997,56880,0.0
5998,56881,0.0
5999,56882,0.0
6000,56883,0.0
6001,56884,1.0
6002,56885,0.0
6003,56886,0.0
6004,56887,1.0
6005,56888,0.0
6006,56889,0.0
6007,56890,0.0
6008,56891,0.0
6009,56892,0.0
6010,56893,1.0
6011,56894,0.0
6012,56895,0.0
6013,56896,0.0
6014,56897,0.0
6015,56898,0.0
6016,56899,1.0
6017,56900,0.0
6018,56901,0.0
6019,56902,1.0
6020,56903,0.0
6021,56904,0.0
6022,56905,0.0
6023,56906,0.0
6024,56907,0.0
6025,56908,0.0
6026,56909,0.0
6027,56910,1.0
6028,56911,0.0
6029,56912,0.0
6030,56913,0.0
6031,56914,1.0
6032,56915,1.0
6033,56916,1.0
6034,56917,0.0
6035,56918,0.0
6036,56919,1.0
6037,56920,0.0
6038,56921,0.0
6039,56922,0.0
6040,56923,0.0
6041,56924,0.0
6042,56925,0.0
6043,56926,1.0
6044,56927,1.0
6045,56928,0.0
6046,56929,1.0
6047,56930,0.0
6048,56931,0.0
6049,56932,0.0
6050,56933,0.0
6051,56934,0.0
6052,56935,0.0
6053,56936,0.0
6054,56937,0.0
6055,56938,1.0
6056,56939,1.0
6057,56940,1.0
6058,56941,0.0
6059,56942,0.0
6060,56943,1.0
6061,56944,1.0
6062,56945,0.0
6063,56946,1.0
6064,56947,0.0
6065,56948,0.0
6066,56949,0.0
6067,56950,0.0
6068,56951,1.0
6069,56952,0.0
6070,56953,1.0
6071,56954,0.0
6072,56955,0.0
6073,56956,0.0
6074,56957,1.0
6075,56958,0.0
6076,56959,0.0
6077,56960,1.0
6078,56961,0.0
6079,56962,0.0
6080,56963,0.0
6081,56964,0.0
6082,56965,0.0
6083,56966,0.0
6084,56967,0.0
6085,56968,1.0
6086,56969,1.0
6087,56970,0.0
6088,56971,0.0
6089,56972,0.0
6090,56973,0.0
6091,56974,0.0
6092,56975,1.0
6093,56976,0.0
6094,56977,0.0
6095,56978,0.0
6096,56979,1.0
6097,56980,0.0
6098,56981,0.0
6099,56982,0.0
6100,56983,0.0
6101,56984,1.0
6102,56985,0.0
6103,56986,0.0
6104,56987,1.0
6105,56988,0.0
6106,56989,1.0
6107,56990,1.0
6108,56991,0.0
6109,56992,0.0
6110,56993,0.0
6111,56994,1.0
6112,56995,0.0
6113,56996,0.0
6114,56997,1.0
6115,56998,0.0
6116,56999,0.0
6117,57000,0.0
6118,57001,0.0
6119,57002,0.0
6120,57003,0.0
6121,57004,0.0
6122,57005,0.0
6123,57006,0.0
6124,57007,0.0
6125,57008,1.0
6126,57009,1.0
6127,57010,1.0
6128,57011,1.0
6129,57012,0.0
6130,57013,0.0
6131,57014,0.0
6132,57015,0.0
6133,57016,1.0
6134,57017,1.0
6135,57018,0.0
6136,57019,0.0
6137,57020,0.0
6138,57021,0.0
6139,57022,0.0
6140,57023,1.0
6141,57024,1.0
6142,57025,0.0
6143,57026,0.0
6144,57027,1.0
6145,57028,0.0
6146,57029,1.0
6147,57030,0.0
6148,57031,0.0
6149,57032,0.0
6150,57033,0.0
6151,57034,0.0
6152,57035,1.0
6153,57036,0.0
6154,57037,0.0
6155,57038,1.0
6156,57039,1.0
6157,57040,1.0
6158,57041,0.0
6159,57042,0.0
6160,57043,0.0
6161,57044,0.0
6162,57045,0.0
6163,57046,1.0
6164,57047,0.0
6165,57048,0.0
6166,57049,0.0
6167,57050,0.0
6168,57051,0.0
6169,57052,1.0
6170,57053,1.0
6171,57054,0.0
6172,57055,1.0
6173,57056,0.0
6174,57057,0.0
6175,57058,0.0
6176,57059,1.0
6177,57060,0.0
6178,57061,0.0
6179,57062,0.0
6180,57063,1.0
6181,57064,0.0
6182,57065,0.0
6183,57066,1.0
6184,57067,0.0
6185,57068,0.0
6186,57069,0.0
6187,57070,1.0
6188,57071,0.0
6189,57072,0.0
6190,57073,0.0
6191,57074,0.0
6192,57075,0.0
6193,57076,1.0
6194,57077,0.0
6195,57078,0.0
6196,57079,1.0
6197,57080,1.0
6198,57081,0.0
6199,57082,1.0
6200,57083,0.0
6201,57084,0.0
6202,57085,0.0
6203,57086,0.0
6204,57087,0.0
6205,57088,1.0
6206,57089,1.0
6207,57090,0.0
6208,57091,1.0
6209,57092,0.0
6210,57093,0.0
6211,57094,0.0
6212,57095,1.0
6213,57096,0.0
6214,57097,0.0
6215,57098,0.0
6216,57099,0.0
6217,57100,0.0
6218,57101,0.0
6219,57102,1.0
6220,57103,0.0
6221,57104,1.0
6222,57105,1.0
6223,57106,0.0
6224,57107,0.0
6225,57108,0.0
6226,57109,0.0
6227,57110,1.0
6228,57111,1.0
6229,57112,0.0
6230,57113,0.0
6231,57114,0.0
6232,57115,0.0
6233,57116,1.0
6234,57117,0.0
6235,57118,0.0
6236,57119,0.0
6237,57120,0.0
6238,57121,0.0
6239,57122,0.0
6240,57123,1.0
6241,57124,1.0
6242,57125,0.0
6243,57126,0.0
6244,57127,0.0
6245,57128,0.0
6246,57129,1.0
6247,57130,0.0
6248,57131,0.0
6249,57132,0.0
6250,57133,0.0
6251,57134,0.0
6252,57135,0.0
6253,57136,0.0
6254,57137,0.0
6255,57138,0.0
6256,57139,0.0
6257,57140,0.0
6258,57141,1.0
6259,57142,0.0
6260,57143,1.0
6261,57144,0.0
6262,57145,0.0
6263,57146,1.0
6264,57147,0.0
6265,57148,1.0
6266,57149,0.0
6267,57150,0.0
6268,57151,1.0
6269,57152,0.0
6270,57153,0.0
6271,57154,0.0
6272,57155,1.0
6273,57156,0.0
6274,57157,0.0
6275,57158,1.0
6276,57159,0.0
6277,57160,0.0
6278,57161,1.0
6279,57162,0.0
6280,57163,0.0
6281,57164,0.0
6282,57165,0.0
6283,57166,0.0
6284,57167,1.0
6285,57168,0.0
6286,57169,0.0
6287,57170,1.0
6288,57171,1.0
6289,57172,1.0
6290,57173,0.0
6291,57174,0.0
6292,57175,0.0
6293,57176,0.0
6294,57177,0.0
6295,57178,1.0
6296,57179,0.0
6297,57180,0.0
6298,57181,0.0
6299,57182,0.0
6300,57183,0.0
6301,57184,0.0
6302,57185,0.0
6303,57186,0.0
6304,57187,0.0
6305,57188,1.0
6306,57189,0.0
6307,57190,1.0
6308,57191,1.0
6309,57192,0.0
6310,57193,1.0
6311,57194,1.0
6312,57195,1.0
6313,57196,0.0
6314,57197,0.0
6315,57198,0.0
6316,57199,0.0
6317,57200,0.0
6318,57201,0.0
6319,57202,1.0
6320,57203,0.0
6321,57204,1.0
6322,57205,0.0
6323,57206,1.0
6324,57207,0.0
6325,57208,0.0
6326,57209,0.0
6327,57210,0.0
6328,57211,0.0
6329,57212,0.0
6330,57213,1.0
6331,57214,0.0
6332,57215,1.0
6333,57216,1.0
6334,57217,0.0
6335,57218,0.0
6336,57219,1.0
6337,57220,1.0
6338,57221,0.0
6339,57222,0.0
6340,57223,0.0
6341,57224,0.0
6342,57225,0.0
6343,57226,0.0
6344,57227,1.0
6345,57228,0.0
6346,57229,0.0
6347,57230,0.0
6348,57231,0.0
6349,57232,0.0
6350,57233,1.0
6351,57234,0.0
6352,57235,0.0
6353,57236,1.0
6354,57237,0.0
6355,57238,1.0
6356,57239,0.0
6357,57240,0.0
6358,57241,0.0
6359,57242,0.0
6360,57243,0.0
6361,57244,1.0
6362,57245,0.0
6363,57246,0.0
6364,57247,1.0
6365,57248,0.0
6366,57249,0.0
6367,57250,0.0
6368,57251,0.0
6369,57252,0.0
6370,57253,0.0
6371,57254,0.0
6372,57255,0.0
6373,57256,0.0
6374,57257,0.0
6375,57258,0.0
6376,57259,0.0
6377,57260,0.0
6378,57261,1.0
6379,57262,0.0
6380,57263,1.0
6381,57264,1.0
6382,57265,0.0
6383,57266,1.0
6384,57267,0.0
6385,57268,1.0
6386,57269,1.0
6387,57270,0.0
6388,57271,1.0
6389,57272,0.0
6390,57273,0.0
6391,57274,1.0
6392,57275,0.0
6393,57276,1.0
6394,57277,0.0
6395,57278,0.0
6396,57279,0.0
6397,57280,1.0
6398,57281,1.0
6399,57282,0.0
6400,57283,1.0
6401,57284,1.0
6402,57285,0.0
6403,57286,0.0
6404,57287,0.0
6405,57288,0.0
6406,57289,0.0
6407,57290,0.0
6408,57291,1.0
6409,57292,0.0
6410,57293,0.0
6411,57294,0.0
6412,57295,0.0
6413,57296,0.0
6414,57297,1.0
6415,57298,0.0
6416,57299,1.0
6417,57300,0.0
6418,57301,0.0
6419,57302,1.0
6420,57303,1.0
6421,57304,0.0
6422,57305,0.0
6423,57306,0.0
6424,57307,1.0
6425,57308,0.0
6426,57309,0.0
6427,57310,1.0
6428,57311,0.0
6429,57312,0.0
6430,57313,0.0
6431,57314,0.0
6432,57315,0.0
6433,57316,0.0
6434,57317,1.0
6435,57318,0.0
6436,57319,0.0
6437,57320,0.0
6438,57321,1.0
6439,57322,1.0
6440,57323,0.0
6441,57324,0.0
6442,57325,0.0
6443,57326,0.0
6444,57327,0.0
6445,57328,0.0
6446,57329,0.0
6447,57330,1.0
6448,57331,1.0
6449,57332,1.0
6450,57333,0.0
6451,57334,0.0
6452,57335,0.0
6453,57336,0.0
6454,57337,0.0
6455,57338,0.0
6456,57339,1.0
6457,57340,0.0
6458,57341,0.0
6459,57342,0.0
6460,57343,0.0
6461,57344,1.0
6462,57345,1.0
6463,57346,0.0
6464,57347,0.0
6465,57348,0.0
6466,57349,0.0
6467,57350,1.0
6468,57351,1.0
6469,57352,0.0
6470,57353,0.0
6471,57354,0.0
6472,57355,0.0
6473,57356,0.0
6474,57357,1.0
6475,57358,0.0
6476,57359,0.0
6477,57360,1.0
6478,57361,1.0
6479,57362,0.0
6480,57363,1.0
6481,57364,0.0
6482,57365,1.0
6483,57366,1.0
6484,57367,0.0
6485,57368,0.0
6486,57369,1.0
6487,57370,1.0
6488,57371,0.0
6489,57372,0.0
6490,57373,0.0
6491,57374,1.0
6492,57375,0.0
6493,57376,1.0
6494,57377,1.0
6495,57378,0.0
6496,57379,0.0
6497,57380,1.0
6498,57381,0.0
6499,57382,0.0
6500,57383,0.0
6501,57384,1.0
6502,57385,0.0
6503,57386,1.0
6504,57387,0.0
6505,57388,0.0
6506,57389,0.0
6507,57390,0.0
6508,57391,0.0
6509,57392,0.0
6510,57393,0.0
6511,57394,1.0
6512,57395,0.0
6513,57396,0.0
6514,57397,0.0
6515,57398,0.0
6516,57399,1.0
6517,57400,1.0
6518,57401,0.0
6519,57402,1.0
6520,57403,0.0
6521,57404,0.0
6522,57405,0.0
6523,57406,1.0
6524,57407,1.0
6525,57408,0.0
6526,57409,1.0
6527,57410,0.0
6528,57411,0.0
6529,57412,1.0
6530,57413,1.0
6531,57414,0.0
6532,57415,0.0
6533,57416,1.0
6534,57417,0.0
6535,57418,1.0
6536,57419,0.0
6537,57420,0.0
6538,57421,1.0
6539,57422,0.0
6540,57423,1.0
6541,57424,0.0
6542,57425,1.0
6543,57426,0.0
6544,57427,0.0
6545,57428,0.0
6546,57429,0.0
6547,57430,1.0
6548,57431,1.0
6549,57432,0.0
6550,57433,1.0
6551,57434,0.0
6552,57435,0.0
6553,57436,1.0
6554,57437,1.0
6555,57438,1.0
6556,57439,0.0
6557,57440,1.0
6558,57441,0.0
6559,57442,0.0
6560,57443,0.0
6561,57444,0.0
6562,57445,0.0
6563,57446,0.0
6564,57447,0.0
6565,57448,0.0
6566,57449,0.0
6567,57450,1.0
6568,57451,0.0
6569,57452,0.0
6570,57453,0.0
6571,57454,1.0
6572,57455,0.0
6573,57456,0.0
6574,57457,1.0
6575,57458,0.0
6576,57459,1.0
6577,57460,0.0
6578,57461,1.0
6579,57462,1.0
6580,57463,1.0
6581,57464,1.0
6582,57465,1.0
6583,57466,0.0
6584,57467,0.0
6585,57468,0.0
6586,57469,0.0
6587,57470,0.0
6588,57471,0.0
6589,57472,0.0
6590,57473,0.0
6591,57474,0.0
6592,57475,1.0
6593,57476,1.0
6594,57477,1.0
6595,57478,0.0
6596,57479,0.0
6597,57480,0.0
6598,57481,1.0
6599,57482,0.0
6600,57483,0.0
6601,57484,0.0
6602,57485,0.0
6603,57486,0.0
6604,57487,0.0
6605,57488,0.0
6606,57489,0.0
6607,57490,0.0
6608,57491,1.0
6609,57492,0.0
6610,57493,0.0
6611,57494,0.0
6612,57495,1.0
6613,57496,1.0
6614,57497,0.0
6615,57498,0.0
6616,57499,0.0
6617,57500,0.0
6618,57501,0.0
6619,57502,0.0
6620,57503,0.0
6621,57504,1.0
6622,57505,0.0
6623,57506,0.0
6624,57507,0.0
6625,57508,0.0
6626,57509,0.0
6627,57510,1.0
6628,57511,1.0
